sample_id,price
298713,10.029865
271738,2.4123278
38576,29.11441
950,11.780124
79433,8.798712
66341,8.487881
55422,5.415228
182312,12.780119
866,17.03979
162209,3.0448384
287083,23.325397
265459,3.3749347
296124,3.9708428
15509,10.533697
112466,39.45242
101382,15.743775
282568,32.785667
92557,11.304821
283523,6.131565
168873,20.128412
223932,10.132443
199772,5.55125
33589,22.194931
235524,35.646446
100593,25.06843
295833,11.216303
194828,8.709448
173679,9.872723
84443,8.594472
19827,26.150486
159217,12.689781
200101,3.565145
40815,24.162882
106079,12.046509
287913,26.761538
286246,69.18736
230574,4.3175144
73645,41.12513
56580,41.30765
185057,6.3197875
110193,23.83858
265456,6.396175
272119,14.930989
73684,30.940332
84917,4.042785
254051,4.526015
213640,3.237863
5941,60.71492
192025,141.70209
295491,7.977939
14394,23.77149
219359,21.28229
292038,10.524282
236046,33.789677
219569,5.750354
251251,9.283186
193520,10.528575
153393,18.483562
112673,4.3572145
66961,8.71281
59610,15.377063
187539,14.525001
196138,84.18568
27796,9.400986
192821,29.505682
217441,10.64601
106554,15.187931
203432,3.1126437
73634,38.857147
53665,3.055578
226789,16.63848
46549,17.072105
234314,38.875607
112654,7.9075494
239127,9.145806
93245,9.1152315
207744,14.280431
17530,5.9921274
221997,47.56143
45669,5.1465087
166053,19.161112
270552,16.66111
183394,27.85766
7286,81.262
111584,9.028721
168394,5.2604966
294463,6.111626
18251,49.559338
203229,34.78218
2599,18.073326
154170,2.7699442
213714,6.0253625
11554,9.19348
262927,9.787344
156465,8.297813
53995,53.142895
129260,49.3177
281072,17.102413
29191,20.313913
246389,25.895983
102936,5.963962
63126,16.510305
21235,25.835836
176587,11.103305
111728,15.291154
140389,2.2932358
224260,10.085688
95308,19.099707
149658,9.264178
97804,3.9229877
174598,6.747838
19672,23.402264
216342,2.636036
281952,6.0793033
53666,34.919018
258593,25.822493
33650,40.396744
43438,6.185369
148107,26.98275
98687,13.242446
213206,3.4795792
245479,79.84662
236509,14.365112
251785,16.788912
20793,32.422783
64682,28.33209
150402,21.722591
131447,10.307509
47344,18.386967
56390,8.231591
28935,24.332329
276468,5.6225543
129644,22.322329
129059,78.37755
161246,57.269608
147844,34.18839
143756,18.04539
103131,15.006417
286238,23.821873
8708,23.616209
241039,5.612009
89737,5.2659097
147371,33.637672
68808,9.80015
89225,19.443815
184365,11.73276
109431,31.662823
77529,40.500664
252679,18.712414
74699,6.8701787
225191,4.7348385
47314,10.584414
190037,20.803974
283484,3.7190168
4624,8.586233
37365,2.7810333
150520,16.324188
160793,15.015854
288758,3.8761075
70721,6.1490264
153130,7.1138473
253230,7.2229857
11371,11.572495
134200,5.0468206
46636,7.143068
255775,30.707054
134099,10.555111
132998,21.944042
245102,23.672739
106588,14.050737
40475,7.3346887
35737,38.609993
75488,4.540985
243789,29.491837
93502,17.41464
233628,31.795681
86958,5.684899
98928,29.69805
215242,26.87113
264446,1.6028947
199345,13.318326
153369,8.816356
242403,10.258877
195633,33.472458
253943,9.558946
210835,11.827302
203602,9.681845
24911,43.340637
82198,3.531068
222247,28.966904
192793,28.919344
104529,23.868883
31090,5.5591125
11109,2.1900742
125529,8.505224
120658,22.929089
235470,41.873627
216872,15.219243
1366,79.29814
133729,23.84276
139689,20.670452
279258,2.863312
97282,1.8807217
288383,10.310389
116389,5.4517198
173568,20.641605
262785,2.3984332
92633,22.620762
219247,22.228954
254679,9.99881
68759,44.934837
114484,17.98706
77864,6.0823984
264420,11.476845
68473,19.017036
284648,3.3374665
33357,2.8783405
103968,25.826637
49470,10.204245
28890,32.48945
200182,17.231108
104436,45.62702
88704,3.4380414
49343,21.676546
146051,17.33309
75411,19.779774
81149,23.12065
290573,58.12993
151498,45.501083
291639,7.962609
56972,6.4006042
70534,37.83482
182536,10.11384
254227,5.280636
133565,8.714246
86422,2.7135148
198654,17.777367
224439,12.575534
122263,5.427825
246957,6.0941415
228792,24.472153
151419,51.164078
180019,6.438011
269000,9.961317
126116,8.539033
72182,2.6362517
50911,22.078857
22336,1.9900063
85561,55.192608
248192,8.046602
93970,5.6342697
213816,9.389052
16889,7.4414487
15442,8.882526
203089,9.478776
279417,1.3782586
193127,2.3989656
198525,26.626387
219538,52.157856
90945,31.480577
254383,16.685482
115404,11.047496
96786,3.2917323
259493,68.78982
173435,22.075315
73281,13.20293
199003,31.559896
238125,52.435665
230530,6.6000576
27633,9.81322
92118,6.6036024
212816,17.323633
89159,2.7732108
131701,4.1213927
34332,21.38311
78208,12.495782
130144,22.092514
181900,6.9841084
147260,60.01896
21298,18.81132
78630,22.806227
145463,13.948477
181331,4.3012066
68026,17.24891
107328,7.564638
12930,42.443905
255057,14.1675625
273075,26.112268
41615,20.230078
87308,23.05746
5700,3.2905924
171022,44.746384
95699,7.560672
7807,24.567001
14094,9.281733
220034,127.65689
188365,7.486813
294134,4.144419
289489,9.198278
29363,5.3556333
142340,18.598063
159952,5.5142236
239851,30.902266
86371,17.294003
181699,9.489935
95608,2.1110275
167151,36.159363
203800,12.220713
260961,6.694409
561,19.342241
219613,10.540389
298494,15.148805
118689,17.37067
270488,11.680076
153189,6.3004746
258769,6.6593275
135071,11.182686
269187,12.098058
66891,10.3354025
237849,11.730369
213497,33.671417
96083,9.026376
209195,17.726141
258460,23.47903
102916,4.071996
11926,18.25842
84021,2.7955368
160011,12.868126
192787,17.80374
186032,9.224616
269038,10.904458
210521,16.226894
259077,8.887299
245588,23.008642
61349,30.597208
2440,61.81494
93741,2.1489096
126159,11.201248
108584,6.699716
138883,8.094011
100547,13.313561
114363,24.350437
19186,31.396
58644,21.713432
143305,57.69104
248939,47.607048
155123,9.183902
260415,4.881326
58579,10.963732
261276,52.8129
178859,6.8920183
157472,101.18075
6061,18.054573
212250,12.538441
242470,12.896627
284155,6.65455
159980,22.055946
187478,9.368118
275879,6.472879
206880,8.134314
99207,56.827152
271559,7.6250453
206246,9.495238
250007,15.453046
116474,6.5342298
96162,6.8606544
203860,39.263775
20598,16.600664
187229,3.9852626
71704,57.160652
190838,5.483992
235135,29.955448
235858,6.8621426
199593,55.39853
145032,54.21714
181022,8.309601
59796,45.98395
177029,16.459131
261606,41.956688
193771,8.468047
294082,36.52995
190929,7.8437448
89431,12.087789
235156,39.754948
225340,18.14901
129273,4.65044
172668,7.433603
109500,18.896238
186350,15.14168
68038,38.903282
31763,15.875613
41720,19.150381
206618,4.9427624
172690,25.322338
292208,52.701214
273819,37.95295
243462,7.024245
222467,34.18529
195771,143.33287
280455,6.502236
42717,10.783613
108167,159.52753
149325,28.641174
23108,9.814455
213975,33.713833
211807,35.375084
216954,2.4374244
280860,14.214411
156949,131.73476
86615,5.7418075
269871,12.334548
145774,61.16557
123375,30.774078
234458,12.30694
93601,10.813876
82740,20.298134
585,14.768653
153138,19.716925
268890,1.9691226
12259,10.173971
263044,34.249096
124328,5.095854
69112,10.95554
21188,46.99864
246496,1.5084026
196498,46.14939
224332,3.8503668
96918,5.169248
295943,11.848829
40707,19.435667
65413,8.914974
282995,15.098976
133095,20.87857
162703,10.961501
181635,12.640048
263120,71.211525
3844,25.815613
115790,60.868046
113251,31.245636
71533,20.134573
148489,35.48102
88065,11.912149
165586,10.172711
49484,8.432666
294861,2.7858727
151927,10.4783
96260,36.823578
224569,5.075212
93633,43.50603
161841,4.2757707
4587,7.2415
64108,18.79494
285222,4.628909
152321,23.411482
72587,5.443795
76131,4.61695
241293,16.579258
23244,38.830833
35269,6.5136476
121417,9.532995
33621,2.4919498
200873,25.79193
47677,11.227919
130261,53.93817
218381,32.027695
173929,8.392485
149574,26.285593
168096,10.264564
118282,23.861282
87015,1.9624205
14230,19.452538
82975,39.65685
42344,2.2841434
242296,15.474694
111057,55.504612
136594,5.0515094
253070,13.960706
96763,7.835997
33204,6.497596
270874,30.103104
256601,10.284229
208413,24.924753
298683,19.16792
150326,9.461392
220519,6.377735
9857,7.761806
290547,37.53164
67868,5.3653073
211946,19.065578
54814,9.30272
225051,2.4535635
160216,11.741297
281718,6.2041116
91925,29.800686
170581,4.3655267
145478,54.11158
271849,8.361443
13784,90.403046
179242,128.99178
146924,106.00754
160154,3.1325467
206004,62.677177
137077,4.020212
232088,2.9199736
138573,20.699854
72899,27.741495
69429,22.334671
68563,12.576799
238751,9.211982
161463,99.990456
104111,8.575276
241769,11.996119
172917,6.0915136
238606,5.1084404
124573,27.206244
2595,60.76532
77740,4.8364625
142206,53.65535
220175,34.475674
37564,11.929986
98411,3.0689862
48457,9.367879
101213,10.035703
177251,22.504856
290059,21.75359
269407,6.4404516
131995,7.2562876
67627,24.564428
257663,9.181934
66787,8.042723
207505,22.810268
98495,9.497505
192061,39.776756
53926,11.558271
81707,7.4221134
249939,3.3544106
15944,3.397143
165256,19.79376
51295,15.688617
68267,7.500671
91451,4.3976383
2643,19.669956
172860,9.457806
52304,14.380888
37360,10.70051
131094,152.77486
225345,29.008915
273492,2.8455575
132873,29.871984
122581,18.91366
8477,20.68023
291815,105.22564
9906,10.076484
235965,27.558353
150813,6.626946
137502,7.1548924
37884,13.040849
32935,93.78792
16356,44.073997
160397,11.655008
246582,10.178768
251047,58.792965
238229,5.913016
268140,23.732471
285647,17.221548
205476,22.239906
72760,17.779945
123497,19.255178
135883,24.644276
294868,6.7933426
182893,22.08403
34256,34.451084
40245,8.370416
163481,19.891092
122295,21.392462
103549,6.880613
41805,15.123675
176189,26.786966
247981,21.194965
273162,5.0026326
218014,12.546978
173287,32.588974
228521,77.75728
4085,47.53982
250264,3.2788002
243175,22.762495
111173,2.2802453
28397,8.855528
245278,2.5238097
225737,41.202576
62994,31.252548
242806,48.279144
49803,9.852755
61129,28.87909
228049,43.12569
249685,27.35813
45483,11.585466
131429,8.128888
111526,13.041542
80331,7.844002
247751,12.924562
125678,18.571573
17653,10.075726
247554,10.359828
275883,19.257708
206589,25.365858
251032,5.139447
259755,35.561253
84440,26.973839
159961,31.932283
112877,15.608341
253382,15.24998
250983,52.555965
282664,51.497276
97341,61.18902
36515,4.1548014
83147,25.050909
192661,28.0358
152197,42.308853
72332,63.517246
118545,102.38035
262703,14.996026
198416,27.357067
71620,50.399887
244418,19.315962
224198,13.338109
99432,19.875046
186420,2.2802217
289158,18.331285
299075,2.1687932
262174,19.950113
233857,63.527462
240224,14.91185
6756,120.113556
150633,10.397016
272890,32.525974
67600,10.883179
35062,31.040401
288668,6.936945
279969,30.423178
138058,30.293573
110543,15.647776
134521,9.278583
188758,32.93358
34525,7.0007515
81272,4.829718
80680,9.381107
144552,4.2904625
7534,7.5187416
93379,24.395275
114906,16.600178
282486,3.4754202
154308,19.324537
108083,3.3276048
131798,22.260544
199061,10.017565
185391,15.554458
237552,22.431278
269109,14.597555
64217,20.545378
17615,2.6177273
108257,16.191969
218391,28.151653
108677,16.993813
189533,14.044997
51148,39.46875
81843,26.076597
52612,17.180527
180601,25.3253
291151,5.4572334
147446,24.600641
299342,11.2143955
45505,9.801813
253050,2.3394632
54180,18.185146
98146,17.77754
33091,10.332144
12835,13.00935
276059,1.840626
72065,20.084194
71828,77.8452
294942,3.1370518
149166,7.5812535
198178,17.542835
165351,5.8088136
20252,66.458145
237631,10.060396
71004,3.21948
280509,4.3300014
289924,9.566846
54746,9.838535
176590,68.061066
38846,13.635083
194370,13.106592
177458,8.700627
66525,7.7815857
67988,4.3906293
32466,19.647566
38063,41.854652
53939,21.201157
30198,49.374428
232255,30.661276
108071,22.214228
191326,23.394516
297511,6.473069
113972,36.601635
296502,29.295618
32107,22.40717
164098,12.281681
192778,20.32477
30013,4.1878633
197109,18.897459
191931,3.5832691
199065,9.9513645
235818,5.2217536
204768,14.899813
219877,31.873535
127940,39.804832
204244,34.255722
150236,13.828448
192756,23.668282
126326,8.356054
51976,3.8542366
90862,13.743747
209828,27.10537
265703,11.98761
292515,34.728348
213828,25.55774
278903,14.162132
58531,11.861285
13995,5.896016
208619,8.150474
22631,34.08939
57620,46.940414
24744,10.690081
293147,4.439935
142405,47.625595
241784,15.351313
134121,5.377392
153927,33.51221
74538,18.841284
171555,3.3341022
276092,5.346465
18849,52.616665
177283,3.2229307
118811,22.160913
143713,25.164625
123583,13.667461
70883,4.3966103
159299,3.153734
100,3.9579008
40128,12.379552
185633,76.46279
92987,14.84039
54133,17.798975
181961,10.230197
115533,20.335947
31238,7.6148314
293072,2.249636
296357,12.803735
290944,5.334745
232184,10.376353
95223,19.86848
6067,30.040556
102264,44.51369
90041,48.207012
90616,8.674731
62663,15.443474
48305,5.342705
220246,18.132061
112759,40.129745
162741,36.775345
212595,23.023277
281378,3.636424
294187,1.9561262
24375,5.4376683
217378,3.525814
236052,12.737687
22340,24.813015
38836,4.0179806
111996,7.026189
296349,17.62849
78659,11.845723
166750,11.90655
181280,5.3692527
77402,20.567936
84240,11.180031
88957,11.491195
6917,5.3425164
17551,1.9422393
197490,16.366014
225904,4.8200436
42862,10.602914
101377,205.62645
54696,13.179987
96298,12.38806
174007,21.249409
125763,18.544327
178461,6.2633214
135641,21.481968
61107,12.355445
268057,9.79269
138586,9.2630625
226417,12.108364
66135,36.37571
132622,7.5094976
147831,48.587723
146885,48.113422
36446,18.890884
59507,170.11256
291266,5.957454
59032,38.436325
212230,28.75762
28134,4.9588113
109823,14.692429
278006,11.626793
70225,50.21405
179951,16.360037
204742,10.8001585
31700,5.689839
263696,14.381269
107748,8.177413
54177,30.674623
103713,11.473493
252849,40.940117
12584,36.689117
208075,2.710787
2908,3.3730564
265635,4.5861926
232851,45.88732
47534,5.3505526
116116,31.848644
295695,2.9661574
231017,15.803615
168527,9.9385395
150335,13.325251
169818,51.141956
129882,20.146
64693,9.353174
201247,10.618253
206710,15.804764
35852,48.275833
66557,27.767061
270879,27.07772
98390,10.27853
134361,7.84995
221624,43.620544
270028,5.668947
265893,4.242135
220059,126.45314
32841,15.817049
128188,36.409187
193657,16.99788
55555,23.485294
159073,27.079187
247278,1.7102585
210903,9.108567
196686,19.170313
193876,29.09105
108395,12.677393
277014,10.062411
268519,12.764003
224617,19.837944
298159,12.152909
25635,13.527613
109882,8.194759
270257,12.164078
126196,33.421234
18378,13.830952
295107,4.7340937
218450,13.4209585
149391,13.546814
267166,7.66741
54508,14.709083
168959,3.6480753
119411,20.37236
80409,3.696724
91737,4.448855
188998,16.52209
103642,34.915062
233233,1.7732992
63970,2.287336
93980,12.139651
143005,19.88185
2109,93.18347
277665,23.379702
256184,1.6659349
285066,15.076377
156971,216.80803
261957,15.9044695
168263,19.650913
99515,27.545534
126749,1.667513
227782,48.13953
166618,24.709326
39951,4.182436
257848,1.9260844
108150,38.948574
200530,46.9919
297760,27.16366
62432,10.757047
256205,22.99619
170972,1.8549794
281533,10.770487
273034,8.290479
134965,10.110335
287158,11.038964
129771,21.457952
125804,24.05626
260441,11.595076
103079,24.528019
104291,18.031866
92654,9.394651
63907,32.102665
141737,10.802989
91965,30.352318
186422,2.7245104
208110,8.7491045
150732,12.353461
177490,8.190623
25248,17.840584
105702,12.294252
125023,2.0128255
238925,13.927169
25272,29.566605
114246,36.686035
221673,8.058071
126294,39.197517
81752,5.706955
142107,100.85682
53451,25.983559
66905,40.630207
3427,13.066388
76962,5.7281537
288495,4.5522275
30669,14.690562
120053,4.971286
99805,6.1406536
110607,30.435638
105933,16.841623
10890,19.667236
203610,17.83583
59194,36.21084
252812,25.463549
204655,13.316285
83686,6.4954777
97682,45.104836
297431,2.2358005
243788,41.548626
229366,20.234411
142987,42.07613
169795,10.634282
186398,11.081835
49005,11.746134
230152,6.39444
220700,14.065977
187447,10.081751
171027,11.400152
268837,4.0231
260436,26.551315
78469,12.161244
187518,3.5915015
94427,2.280447
7978,16.34985
238128,9.50396
176944,9.303295
261059,8.8672695
143866,107.848
141597,13.280521
113784,4.4936867
162718,5.3684554
15235,42.67046
168739,4.1523204
29198,24.652464
172392,10.093128
140857,29.114782
232539,24.470907
200770,19.22227
95206,10.029137
21225,12.605571
165923,14.90602
286031,14.088822
123402,13.979259
141345,17.771055
185235,5.019407
149059,33.297543
126256,8.441513
55783,66.418976
10149,16.068953
23157,19.711632
62986,75.922966
83341,15.746038
211693,10.766381
270827,70.13485
92432,5.182484
222635,6.6352696
1697,72.816185
31580,7.2130575
258898,2.3088255
21527,7.345084
50846,39.535233
156214,15.821745
76180,6.2425323
78263,31.69734
121612,24.66823
207258,63.395782
130277,73.76341
14924,12.087726
10881,7.297794
235096,30.92662
292225,4.773328
95527,84.10488
14258,23.093176
108941,21.240133
235808,34.37063
225930,17.054207
177018,7.5491476
159079,11.468022
178963,9.090207
51085,44.970726
212100,3.6694236
160711,2.5113046
75286,16.11612
286053,4.623386
152792,4.1906204
70066,5.6253867
159387,14.317125
10572,3.178854
220281,16.316813
106708,21.334349
203718,12.563214
185346,8.253507
219491,26.14558
281638,5.78779
79927,22.32497
213410,17.104673
112120,21.82788
48286,16.97716
148933,32.072197
66895,20.598795
182996,5.367695
14150,33.02581
11061,23.069298
273229,5.9311047
211317,19.019045
231288,25.477547
77503,11.728102
273639,2.9228468
150509,41.97853
77546,10.142739
18828,26.665085
191665,5.4271226
91317,20.070917
279237,23.969788
8579,17.483774
58640,21.914604
201927,31.210981
208477,7.6682425
246076,19.266592
8845,3.8985543
261725,4.900271
142778,38.912247
218490,35.105145
233234,21.834385
245731,17.820152
44727,15.265795
80256,3.7715771
32469,5.919591
102725,11.4054985
105769,40.772564
31581,9.546456
189690,9.754161
42953,27.210333
273979,5.3999634
183110,56.25456
262975,14.409745
135559,10.639149
144351,39.246933
156961,121.53589
78202,60.23319
5839,26.05607
98816,69.33762
167014,40.207058
19528,33.659565
188562,14.038022
163994,8.449068
205167,20.349575
159055,5.715915
24339,3.76244
246105,22.586142
259530,19.46718
240687,22.105131
114356,12.283429
46411,37.636066
259424,2.2228963
55130,11.080636
270067,6.14182
42354,12.620959
55257,48.03639
268795,16.812996
203007,33.066975
82346,9.308367
171973,1.6020427
253670,7.5452595
91929,28.358404
107945,15.81191
88463,4.286258
249589,4.1997766
144291,28.355206
193784,97.04956
241171,11.677965
10026,2.3038518
116696,51.06186
160409,7.727137
122791,8.146923
18520,17.910233
13879,6.32826
108740,9.132402
135218,4.3953648
52274,38.825146
229017,18.309013
93398,2.2925262
203053,8.4659815
193750,8.483928
252485,7.517233
66717,11.38457
96895,12.436204
106272,1.5239346
232218,13.338198
19384,55.961334
116893,31.53477
94264,18.126925
117901,41.645084
478,10.835784
124898,34.097645
138891,10.247265
218022,3.786063
295673,11.408143
41419,10.233659
111707,19.639652
164308,33.13885
102693,6.0655727
141165,8.573313
129284,3.5060017
227998,6.323818
127882,4.9693255
3329,22.866426
144976,98.62378
38810,9.995719
107415,38.972984
42496,10.6936245
250788,13.442411
209778,14.523683
209136,7.4000664
81425,1.6548101
96085,29.257845
167970,13.220276
78824,5.2490234
158275,15.203879
251270,3.2292755
107409,55.05703
180559,7.8181295
199297,5.291152
71013,18.998423
104377,8.246676
299076,8.338712
52017,4.3549695
185939,6.210131
24224,10.164848
45119,42.613773
88307,55.572956
12908,14.189261
102792,15.858345
232971,42.667336
119791,28.42275
67478,8.414234
233932,5.070974
205940,1.385635
34137,21.521646
91420,19.637018
230500,4.535785
99710,14.596016
235133,37.596333
277213,8.159469
19400,65.54776
237456,26.453674
121658,47.52936
277650,5.2408986
72039,152.19974
71798,30.338448
182421,5.4868865
115809,14.463973
181534,18.056244
278074,42.17396
221153,9.275456
34217,8.629018
76530,19.55202
99918,7.81223
195304,75.491646
121675,10.5827675
6391,55.811737
74840,35.52661
144601,4.9939
39779,2.2787673
110498,113.75619
58544,6.6867504
245826,44.156273
32038,16.671947
290287,11.647929
138206,6.4358125
254594,18.289389
88596,3.0790753
30663,17.244417
26006,58.568943
145548,31.65429
148101,34.456158
141848,15.496013
6906,36.23369
279520,24.87921
192534,9.553828
11945,3.8477876
259340,11.021019
61497,13.148854
220790,18.400293
277751,20.954771
229576,10.067803
116966,23.987202
204069,24.70592
126551,14.665518
295654,5.8980575
270357,28.327908
18148,45.809982
232214,7.832185
162939,24.406994
12546,22.877167
251774,17.30272
11133,23.244846
84116,9.698009
246757,7.4613724
122786,11.937142
115689,16.034458
49148,16.49223
274677,12.680759
102435,5.851505
273393,13.636664
263331,5.37841
195072,6.64078
142437,16.563612
293080,48.03011
163937,3.9444442
111016,14.19731
171733,5.7938433
1756,39.285015
77414,25.356903
173275,12.8637
205642,3.3137944
52045,23.904793
155623,29.667961
91604,6.402196
8252,16.41043
28345,16.796814
203742,12.341207
293998,13.055007
140772,37.992252
142390,84.34863
280907,32.68178
145442,17.296158
62879,19.067913
90372,1.9745752
36505,3.4353135
18625,2.2780952
202358,10.1538515
108642,88.96783
291391,14.687435
183424,21.16247
266503,21.006758
141135,4.1681914
185316,5.983654
207405,12.0213
119435,25.985394
77520,3.643353
288397,20.535543
246351,29.028524
207538,29.527699
21280,16.598314
93999,17.560644
250001,18.157896
2574,60.699
259032,65.98893
60773,8.983599
66704,16.147459
100337,9.459557
29923,14.48735
37393,2.9996681
228449,11.190054
35480,21.10457
85156,18.454763
207757,23.529314
230304,12.1592045
244204,31.359426
285882,9.93419
260548,36.39967
286264,30.743692
77844,67.77188
40401,2.9058135
168487,11.570547
15528,17.895033
48602,4.2751837
89330,16.299284
4253,7.0217047
213784,6.0720124
289599,28.092733
126466,21.98493
246566,5.55097
206510,31.872257
33044,2.2151828
97658,18.812746
136494,5.8700356
108725,19.637152
33210,8.333897
114556,10.052673
14022,39.52937
158290,14.09955
108276,12.093253
212604,32.995216
153881,13.584983
39523,15.646621
101103,3.9872985
148740,101.55138
288474,20.48609
131804,5.8787365
210826,6.290889
273838,16.685726
257052,7.069799
178150,13.903055
123792,2.391689
284610,4.058736
193682,10.348155
149079,11.393269
2371,34.223995
163451,21.873066
203425,9.092284
292779,4.753652
284785,5.55067
236665,37.51226
127883,9.026588
96069,12.572145
49916,18.24188
251923,10.322033
270851,27.20061
98612,4.0872073
18020,25.33682
162210,3.7559276
275984,11.086635
124489,4.164138
124677,62.53975
203442,28.77471
194657,6.068211
293709,9.648067
246040,17.806162
274872,8.758839
135539,10.929137
153064,16.814598
91856,13.059022
198319,81.39559
93973,14.047038
29983,8.341344
260808,35.330498
190142,17.43391
22826,9.054551
53138,12.353344
256530,5.213608
107397,12.347131
68306,19.589357
248745,17.035889
24589,7.5470667
183503,11.204592
264658,10.77637
73369,10.177179
244074,18.162117
117186,36.69929
47478,11.622016
179839,106.43675
188053,8.643646
247206,28.74888
43765,15.676819
278895,22.513533
130185,70.657906
267839,82.862274
3623,60.198803
175954,8.392783
115079,14.203594
118883,25.944004
238712,5.199257
63586,7.427963
211835,46.398388
97336,4.5671973
185621,12.414346
97058,4.9288163
157656,58.41054
157002,164.1002
267838,8.739658
194177,16.067904
113708,11.7214155
148282,27.796032
34321,113.70175
96243,44.85521
59654,14.053863
222004,6.7202196
127064,19.875776
289706,4.742122
18006,55.73575
257516,4.556554
81683,9.095911
258893,34.490055
66471,71.42909
140803,34.856968
14277,6.5606565
44684,6.175768
180021,1.7454609
258645,4.8578224
49587,6.2730002
289863,9.280406
159364,10.494359
51612,16.994122
205411,11.4775915
12943,18.554977
129987,35.603363
96188,5.981351
122802,3.6683695
257025,14.545765
72636,18.962805
162215,2.4301403
152772,18.970896
179939,1.5415087
138399,61.394176
249543,4.378718
249020,46.84263
122833,6.8973584
271412,19.30136
124835,73.06143
154566,5.0634475
121405,9.100076
101455,20.03873
233564,16.051735
95316,15.988444
270442,22.773771
285998,14.407357
228115,25.06454
279862,78.560425
255208,33.258316
153190,3.0485609
48820,7.2224426
90531,3.021359
287905,44.463913
191101,11.052187
39897,7.522624
73248,1.7577553
248766,4.5341163
